date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-05,10,032,Olympic_朝霞台店,31409,16217,252
2025-05-05,10,035,Olympic_東戸塚店,31396,29852,332
2025-05-05,10,036,Olympic_港北NT店,31403,30694,221
2025-05-05,10,037,Olympic_墨田文花店,31353,37931,560
2025-05-05,10,039,Olympic_西亀有店,31395,7379,64
2025-05-05,10,040,Olympic_高井戸店,31404,36379,413
2025-05-05,10,044,Olympic_平塚店,31407,32742,265
2025-05-05,10,047,Olympic_洋光台店,31398,21776,258
2025-05-05,10,057,Olympic_武蔵浦和店,31397,23791,284
2025-05-05,10,112,三浦屋_武蔵小金井店,31400,7235,84
2025-05-05,10,113,三浦屋_飯田橋店,31399,4974,63
2025-05-05,10,534,Olympic_立石店,31401,25599,223
2025-05-05,11,001,Olympic_小金井店,31405,13565,232
2025-05-05,11,008,Olympic_川崎鹿島田店,31408,28598,355
2025-05-05,11,015,Olympic_環八蒲田店,31402,16854,98
2025-05-05,11,018,Olympic_高円寺店,31393,10615,107
2025-05-05,11,019,Olympic_白山店,31406,22737,116
2025-05-05,11,024,Olympic_国立店,31394,17244,153
2025-05-05,11,032,Olympic_朝霞台店,31409,21500,317
2025-05-05,11,035,Olympic_東戸塚店,31396,37583,411
2025-05-05,11,036,Olympic_港北NT店,31403,39021,316
2025-05-05,11,037,Olympic_墨田文花店,31353,45085,628
2025-05-05,11,039,Olympic_西亀有店,31395,6657,93
2025-05-05,11,040,Olympic_高井戸店,31404,35645,463
2025-05-05,11,044,Olympic_平塚店,31407,39745,361
2025-05-05,11,047,Olympic_洋光台店,31398,38935,387
2025-05-05,11,057,Olympic_武蔵浦和店,31397,24820,315
2025-05-05,11,112,三浦屋_武蔵小金井店,31400,9087,106
2025-05-05,11,113,三浦屋_飯田橋店,31399,6681,68
2025-05-05,11,534,Olympic_立石店,31401,34423,244
2025-05-05,12,001,Olympic_小金井店,31405,10066,165
2025-05-05,12,008,Olympic_川崎鹿島田店,31408,30761,352
2025-05-05,12,015,Olympic_環八蒲田店,31402,13291,88
2025-05-05,12,018,Olympic_高円寺店,31393,10444,106
2025-05-05,12,019,Olympic_白山店,31406,19533,91
2025-05-05,12,024,Olympic_国立店,31394,12881,136
2025-05-05,12,032,Olympic_朝霞台店,31409,18726,283
2025-05-05,12,035,Olympic_東戸塚店,31396,36245,374
2025-05-05,12,036,Olympic_港北NT店,31403,34953,259
2025-05-05,12,037,Olympic_墨田文花店,31353,46595,587
2025-05-05,12,039,Olympic_西亀有店,31395,5307,55
2025-05-05,12,040,Olympic_高井戸店,31404,35781,445
2025-05-05,12,044,Olympic_平塚店,31407,50851,421
2025-05-05,12,047,Olympic_洋光台店,31398,32646,349
2025-05-05,12,057,Olympic_武蔵浦和店,31397,24782,332
2025-05-05,12,112,三浦屋_武蔵小金井店,31400,7856,87
2025-05-05,12,113,三浦屋_飯田橋店,31399,8316,78
2025-05-05,12,534,Olympic_立石店,31401,24757,175
2025-05-05,13,001,Olympic_小金井店,31405,13944,182
2025-05-05,13,008,Olympic_川崎鹿島田店,31408,26173,268
2025-05-05,13,015,Olympic_環八蒲田店,31402,15462,78
2025-05-05,13,018,Olympic_高円寺店,31393,12156,100
2025-05-05,13,019,Olympic_白山店,31406,14522,91
2025-05-05,13,024,Olympic_国立店,31394,13487,99
2025-05-05,13,032,Olympic_朝霞台店,31409,23392,259
2025-05-05,13,035,Olympic_東戸塚店,31396,35679,386
2025-05-05,13,036,Olympic_港北NT店,31403,41694,266
2025-05-05,13,037,Olympic_墨田文花店,31353,46766,525
2025-05-05,13,039,Olympic_西亀有店,31395,8288,67
2025-05-05,13,040,Olympic_高井戸店,31404,40326,393
2025-05-05,13,044,Olympic_平塚店,31407,46751,388
2025-05-05,13,047,Olympic_洋光台店,31398,26632,278
2025-05-05,13,057,Olympic_武蔵浦和店,31397,25036,272
2025-05-05,13,112,三浦屋_武蔵小金井店,31400,7609,75
2025-05-05,13,113,三浦屋_飯田橋店,31399,9446,61
2025-05-05,13,534,Olympic_立石店,31401,22656,163
2025-05-05,14,001,Olympic_小金井店,31405,14871,200
2025-05-05,14,008,Olympic_川崎鹿島田店,31408,38328,290
2025-05-05,14,015,Olympic_環八蒲田店,31402,16653,77
2025-05-05,14,018,Olympic_高円寺店,31393,14333,106
2025-05-05,14,019,Olympic_白山店,31406,28664,123
2025-05-05,14,024,Olympic_国立店,31394,15591,105
2025-05-05,14,032,Olympic_朝霞台店,31409,22713,318
2025-05-05,14,035,Olympic_東戸塚店,31396,44507,378
2025-05-05,14,036,Olympic_港北NT店,31403,39569,252
2025-05-05,14,037,Olympic_墨田文花店,31353,51211,586
2025-05-05,14,039,Olympic_西亀有店,31395,6115,67
2025-05-05,14,040,Olympic_高井戸店,31404,38859,422
2025-05-05,14,044,Olympic_平塚店,31407,54570,380
2025-05-05,14,047,Olympic_洋光台店,31398,26650,303
2025-05-05,14,057,Olympic_武蔵浦和店,31397,29796,290
2025-05-05,14,112,三浦屋_武蔵小金井店,31400,9175,105
2025-05-05,14,113,三浦屋_飯田橋店,31399,10491,92
2025-05-05,14,534,Olympic_立石店,31401,33034,203
2025-05-05,15,001,Olympic_小金井店,31405,13821,178
2025-05-05,15,008,Olympic_川崎鹿島田店,31408,39834,333
2025-05-05,15,015,Olympic_環八蒲田店,31402,24134,116
2025-05-05,15,018,Olympic_高円寺店,31393,18563,159
2025-05-05,15,019,Olympic_白山店,31406,26858,120
2025-05-05,15,024,Olympic_国立店,31394,17888,128
2025-05-05,15,032,Olympic_朝霞台店,31409,21544,319
2025-05-05,15,035,Olympic_東戸塚店,31396,47748,431
2025-05-05,15,036,Olympic_港北NT店,31403,52699,297
2025-05-05,15,037,Olympic_墨田文花店,31353,53826,645
2025-05-05,15,039,Olympic_西亀有店,31395,8417,84
2025-05-05,15,040,Olympic_高井戸店,31404,43396,430
2025-05-05,15,044,Olympic_平塚店,31407,56820,370
2025-05-05,15,047,Olympic_洋光台店,31398,26544,282
2025-05-05,15,057,Olympic_武蔵浦和店,31397,31858,337
2025-05-05,15,112,三浦屋_武蔵小金井店,31400,12165,127
2025-05-05,15,113,三浦屋_飯田橋店,31399,14298,104
2025-05-05,15,534,Olympic_立石店,31401,29932,201
2025-05-05,16,001,Olympic_小金井店,31405,16869,198
2025-05-05,16,008,Olympic_川崎鹿島田店,31408,32267,344
2025-05-05,16,015,Olympic_環八蒲田店,31402,22023,117
2025-05-05,16,018,Olympic_高円寺店,31393,17189,113
2025-05-05,16,019,Olympic_白山店,31406,22938,116
2025-05-05,16,024,Olympic_国立店,31394,17664,147
2025-05-05,16,032,Olympic_朝霞台店,31409,24193,351
2025-05-05,16,035,Olympic_東戸塚店,31396,43206,419
2025-05-05,16,036,Olympic_港北NT店,31403,45224,313
2025-05-05,16,037,Olympic_墨田文花店,31353,53457,604
2025-05-05,16,039,Olympic_西亀有店,31395,8187,77
2025-05-05,16,040,Olympic_高井戸店,31404,49973,492
2025-05-05,16,044,Olympic_平塚店,31407,57911,352
2025-05-05,16,047,Olympic_洋光台店,31398,21921,286
2025-05-05,16,057,Olympic_武蔵浦和店,31397,29649,314
2025-05-05,16,112,三浦屋_武蔵小金井店,31400,10118,125
2025-05-05,16,113,三浦屋_飯田橋店,31399,13164,107
2025-05-05,16,534,Olympic_立石店,31401,36589,202
2025-05-05,17,001,Olympic_小金井店,31405,14791,196
2025-05-05,17,008,Olympic_川崎鹿島田店,31408,34382,313
2025-05-05,17,015,Olympic_環八蒲田店,31402,21053,107
2025-05-05,17,018,Olympic_高円寺店,31393,18851,121
2025-05-05,17,019,Olympic_白山店,31406,21400,107
2025-05-05,17,024,Olympic_国立店,31394,27884,172
2025-05-05,17,032,Olympic_朝霞台店,31409,29600,391
2025-05-05,17,035,Olympic_東戸塚店,31396,42925,399
2025-05-05,17,036,Olympic_港北NT店,31403,43648,296
2025-05-05,17,037,Olympic_墨田文花店,31353,53790,594
2025-05-05,17,039,Olympic_西亀有店,31395,7534,83
2025-05-05,17,040,Olympic_高井戸店,31404,50379,458
2025-05-05,17,044,Olympic_平塚店,31407,44074,289
2025-05-05,17,047,Olympic_洋光台店,31398,19242,275
2025-05-05,17,057,Olympic_武蔵浦和店,31397,33298,336
2025-05-05,17,112,三浦屋_武蔵小金井店,31400,12408,114
2025-05-05,17,113,三浦屋_飯田橋店,31399,11774,108
2025-05-05,17,534,Olympic_立石店,31401,28455,194
2025-05-05,18,001,Olympic_小金井店,31405,13625,166
2025-05-05,18,008,Olympic_川崎鹿島田店,31408,28589,271
2025-05-05,18,015,Olympic_環八蒲田店,31402,20951,113
2025-05-05,18,018,Olympic_高円寺店,31393,12089,89
2025-05-05,18,019,Olympic_白山店,31406,15462,69
2025-05-05,18,024,Olympic_国立店,31394,19997,134
2025-05-05,18,032,Olympic_朝霞台店,31409,29773,389
2025-05-05,18,035,Olympic_東戸塚店,31396,33804,315
2025-05-05,18,036,Olympic_港北NT店,31403,37491,218
2025-05-05,18,037,Olympic_墨田文花店,31353,43925,466
2025-05-05,18,039,Olympic_西亀有店,31395,6936,73
2025-05-05,18,040,Olympic_高井戸店,31404,40740,373
2025-05-05,18,044,Olympic_平塚店,31407,37437,271
2025-05-05,18,047,Olympic_洋光台店,31398,19153,242
2025-05-05,18,057,Olympic_武蔵浦和店,31397,24469,270
2025-05-05,18,112,三浦屋_武蔵小金井店,31400,11015,104
2025-05-05,18,113,三浦屋_飯田橋店,31399,13194,117
2025-05-05,18,534,Olympic_立石店,31401,33265,166
2025-05-05,19,001,Olympic_小金井店,31405,11127,163
2025-05-05,19,008,Olympic_川崎鹿島田店,31408,16680,189
2025-05-05,19,015,Olympic_環八蒲田店,31402,21469,110
2025-05-05,19,018,Olympic_高円寺店,31393,10044,83
2025-05-05,19,019,Olympic_白山店,31406,10109,38
2025-05-05,19,024,Olympic_国立店,31394,13520,107
2025-05-05,19,032,Olympic_朝霞台店,31409,24544,315
2025-05-05,19,035,Olympic_東戸塚店,31396,21342,203
2025-05-05,19,036,Olympic_港北NT店,31403,25955,205
2025-05-05,19,037,Olympic_墨田文花店,31353,32511,386
2025-05-05,19,039,Olympic_西亀有店,31395,6399,66
2025-05-05,19,040,Olympic_高井戸店,31404,35362,257
2025-05-05,19,044,Olympic_平塚店,31407,28234,186
2025-05-05,19,047,Olympic_洋光台店,31398,13138,172
2025-05-05,19,057,Olympic_武蔵浦和店,31397,14983,174
2025-05-05,19,112,三浦屋_武蔵小金井店,31400,9952,104
2025-05-05,19,113,三浦屋_飯田橋店,31399,7784,88
2025-05-05,19,534,Olympic_立石店,31401,19775,120
2025-05-05,20,001,Olympic_小金井店,31405,4416,82
2025-05-05,20,008,Olympic_川崎鹿島田店,31408,8997,86
2025-05-05,20,015,Olympic_環八蒲田店,31402,13899,66
2025-05-05,20,018,Olympic_高円寺店,31393,5560,56
2025-05-05,20,019,Olympic_白山店,31406,10014,44
2025-05-05,20,024,Olympic_国立店,31394,6413,73
2025-05-05,20,032,Olympic_朝霞台店,31409,21401,286
2025-05-05,20,035,Olympic_東戸塚店,31396,12940,100
2025-05-05,20,036,Olympic_港北NT店,31403,14016,92
2025-05-05,20,037,Olympic_墨田文花店,31353,16230,192
2025-05-05,20,039,Olympic_西亀有店,31395,5154,54
2025-05-05,20,040,Olympic_高井戸店,31404,18689,142
2025-05-05,20,044,Olympic_平塚店,31407,7689,82
2025-05-05,20,047,Olympic_洋光台店,31398,5432,64
2025-05-05,20,057,Olympic_武蔵浦和店,31397,8863,113
2025-05-05,20,112,三浦屋_武蔵小金井店,31400,4004,30
2025-05-05,20,113,三浦屋_飯田橋店,31399,2942,29
2025-05-05,20,534,Olympic_立石店,31401,10852,56
2025-05-05,21,001,Olympic_小金井店,31405,269,3
2025-05-05,21,019,Olympic_白山店,31406,279,1
2025-05-05,21,024,Olympic_国立店,31394,310,2
2025-05-05,21,032,Olympic_朝霞台店,31409,13887,224
2025-05-05,21,035,Olympic_東戸塚店,31396,212,2
2025-05-05,21,036,Olympic_港北NT店,31403,10719,63
2025-05-05,21,037,Olympic_墨田文花店,31353,5207,50
2025-05-05,21,039,Olympic_西亀有店,31395,830,5
2025-05-05,21,040,Olympic_高井戸店,31404,2787,36
2025-05-05,21,044,Olympic_平塚店,31407,346,3
2025-05-05,21,047,Olympic_洋光台店,31398,237,1
2025-05-05,21,057,Olympic_武蔵浦和店,31397,891,3
2025-05-05,21,112,三浦屋_武蔵小金井店,31400,3395,28
2025-05-05,21,534,Olympic_立石店,31401,1144,1
2025-05-05,22,032,Olympic_朝霞台店,31409,11848,193
2025-05-05,22,036,Olympic_港北NT店,31403,4448,36
2025-05-05,23,032,Olympic_朝霞台店,31409,5115,104
2025-05-06,7,035,Olympic_東戸塚店,31396,1453,1
2025-05-06,8,035,Olympic_東戸塚店,31396,2393,6
2025-05-06,9,032,Olympic_朝霞台店,31409,5412,41
2025-05-06,9,035,Olympic_東戸塚店,31396,3253,3
2025-05-06,9,037,Olympic_墨田文花店,31353,10261,40
2025-05-06,9,040,Olympic_高井戸店,31404,10508,40
2025-05-06,9,044,Olympic_平塚店,31407,5357,1
2025-05-06,9,057,Olympic_武蔵浦和店,31397,4983,1
2025-05-06,9,534,Olympic_立石店,31401,6231,1
2025-05-06,10,001,Olympic_小金井店,31405,10508,120
2025-05-06,10,008,Olympic_川崎鹿島田店,31408,15455,158
2025-05-06,10,015,Olympic_環八蒲田店,31402,14479,50
2025-05-06,10,018,Olympic_高円寺店,31393,3242,24
2025-05-06,10,019,Olympic_白山店,31406,10017,36
2025-05-06,10,024,Olympic_国立店,31394,9219,76
2025-05-06,10,032,Olympic_朝霞台店,31409,10707,134
2025-05-06,10,035,Olympic_東戸塚店,31396,28246,258
2025-05-06,10,036,Olympic_港北NT店,31403,26860,182
2025-05-06,10,037,Olympic_墨田文花店,31353,29837,284
2025-05-06,10,039,Olympic_西亀有店,31395,6480,47
2025-05-06,10,040,Olympic_高井戸店,31404,50801,327
2025-05-06,10,044,Olympic_平塚店,31407,38211,234
2025-05-06,10,047,Olympic_洋光台店,31398,19945,191
2025-05-06,10,057,Olympic_武蔵浦和店,31397,18811,184
2025-05-06,10,112,三浦屋_武蔵小金井店,31400,5147,52
2025-05-06,10,113,三浦屋_飯田橋店,31399,5597,46
2025-05-06,10,534,Olympic_立石店,31401,15755,80
2025-05-06,11,001,Olympic_小金井店,31405,12719,143
2025-05-06,11,008,Olympic_川崎鹿島田店,31408,21455,208
2025-05-06,11,015,Olympic_環八蒲田店,31402,17362,81
2025-05-06,11,018,Olympic_高円寺店,31393,6964,50
2025-05-06,11,019,Olympic_白山店,31406,9352,36
2025-05-06,11,024,Olympic_国立店,31394,11855,96
2025-05-06,11,032,Olympic_朝霞台店,31409,14529,230
2025-05-06,11,035,Olympic_東戸塚店,31396,39833,336
2025-05-06,11,036,Olympic_港北NT店,31403,39163,236
2025-05-06,11,037,Olympic_墨田文花店,31353,39700,396
2025-05-06,11,039,Olympic_西亀有店,31395,3231,36
2025-05-06,11,040,Olympic_高井戸店,31404,62649,472
2025-05-06,11,044,Olympic_平塚店,31407,44591,348
2025-05-06,11,047,Olympic_洋光台店,31398,23031,258
2025-05-06,11,057,Olympic_武蔵浦和店,31397,24144,214
2025-05-06,11,112,三浦屋_武蔵小金井店,31400,4899,45
2025-05-06,11,113,三浦屋_飯田橋店,31399,7975,58
2025-05-06,11,534,Olympic_立石店,31401,17978,106
2025-05-06,12,001,Olympic_小金井店,31405,12776,162
2025-05-06,12,008,Olympic_川崎鹿島田店,31408,29318,215
2025-05-06,12,015,Olympic_環八蒲田店,31402,17615,71
2025-05-06,12,018,Olympic_高円寺店,31393,8683,47
2025-05-06,12,019,Olympic_白山店,31406,6572,27
2025-05-06,12,024,Olympic_国立店,31394,9899,88
2025-05-06,12,032,Olympic_朝霞台店,31409,14224,203
2025-05-06,12,035,Olympic_東戸塚店,31396,38134,372
2025-05-06,12,036,Olympic_港北NT店,31403,44167,287
2025-05-06,12,037,Olympic_墨田文花店,31353,39373,348
2025-05-06,12,039,Olympic_西亀有店,31395,4152,30
2025-05-06,12,040,Olympic_高井戸店,31404,66075,409
2025-05-06,12,044,Olympic_平塚店,31407,48377,372
2025-05-06,12,047,Olympic_洋光台店,31398,27265,269
2025-05-06,12,057,Olympic_武蔵浦和店,31397,23567,208
2025-05-06,12,112,三浦屋_武蔵小金井店,31400,5930,58
2025-05-06,12,113,三浦屋_飯田橋店,31399,11154,79
2025-05-06,12,534,Olympic_立石店,31401,19162,88
2025-05-06,13,001,Olympic_小金井店,31405,8891,113
2025-05-06,13,008,Olympic_川崎鹿島田店,31408,32403,183
2025-05-06,13,015,Olympic_環八蒲田店,31402,16485,71
2025-05-06,13,018,Olympic_高円寺店,31393,5691,44
2025-05-06,13,019,Olympic_白山店,31406,9117,31
2025-05-06,13,024,Olympic_国立店,31394,11737,77
2025-05-06,13,032,Olympic_朝霞台店,31409,17282,217
2025-05-06,13,035,Olympic_東戸塚店,31396,37018,323
2025-05-06,13,036,Olympic_港北NT店,31403,38014,237
2025-05-06,13,037,Olympic_墨田文花店,31353,39395,328
2025-05-06,13,039,Olympic_西亀有店,31395,4695,31
2025-05-06,13,040,Olympic_高井戸店,31404,62982,381
2025-05-06,13,044,Olympic_平塚店,31407,57658,378
2025-05-06,13,047,Olympic_洋光台店,31398,27942,254
2025-05-06,13,057,Olympic_武蔵浦和店,31397,25121,217
2025-05-06,13,112,三浦屋_武蔵小金井店,31400,6127,47
2025-05-06,13,113,三浦屋_飯田橋店,31399,8823,76
2025-05-06,13,534,Olympic_立石店,31401,18723,92
2025-05-06,14,001,Olympic_小金井店,31405,10048,120
2025-05-06,14,008,Olympic_川崎鹿島田店,31408,29797,181
2025-05-06,14,015,Olympic_環八蒲田店,31402,17260,85
2025-05-06,14,018,Olympic_高円寺店,31393,10774,59
2025-05-06,14,019,Olympic_白山店,31406,14355,55
2025-05-06,14,024,Olympic_国立店,31394,13269,78
2025-05-06,14,032,Olympic_朝霞台店,31409,14643,203
2025-05-06,14,035,Olympic_東戸塚店,31396,41635,334
2025-05-06,14,036,Olympic_港北NT店,31403,46510,280
2025-05-06,14,037,Olympic_墨田文花店,31353,33082,299
2025-05-06,14,039,Olympic_西亀有店,31395,4354,41
2025-05-06,14,040,Olympic_高井戸店,31404,59105,359
2025-05-06,14,044,Olympic_平塚店,31407,61569,381
2025-05-06,14,047,Olympic_洋光台店,31398,28899,227
2025-05-06,14,057,Olympic_武蔵浦和店,31397,27173,205
2025-05-06,14,112,三浦屋_武蔵小金井店,31400,6172,51
2025-05-06,14,113,三浦屋_飯田橋店,31399,8224,76
2025-05-06,14,534,Olympic_立石店,31401,16781,88
2025-05-06,15,001,Olympic_小金井店,31405,14777,123
2025-05-06,15,008,Olympic_川崎鹿島田店,31408,28896,196
2025-05-06,15,015,Olympic_環八蒲田店,31402,15616,77
2025-05-06,15,018,Olympic_高円寺店,31393,12016,58
2025-05-06,15,019,Olympic_白山店,31406,8435,32
2025-05-06,15,024,Olympic_国立店,31394,14239,92
2025-05-06,15,032,Olympic_朝霞台店,31409,16121,201
2025-05-06,15,035,Olympic_東戸塚店,31396,45672,352
2025-05-06,15,036,Olympic_港北NT店,31403,44259,246
2025-05-06,15,037,Olympic_墨田文花店,31353,39362,354
2025-05-06,15,039,Olympic_西亀有店,31395,5162,43
2025-05-06,15,040,Olympic_高井戸店,31404,61874,386
2025-05-06,15,044,Olympic_平塚店,31407,60650,375
2025-05-06,15,047,Olympic_洋光台店,31398,19404,202
2025-05-06,15,057,Olympic_武蔵浦和店,31397,25983,245
2025-05-06,15,112,三浦屋_武蔵小金井店,31400,7226,58
2025-05-06,15,113,三浦屋_飯田橋店,31399,10844,87
2025-05-06,15,534,Olympic_立石店,31401,19961,83
2025-05-06,16,001,Olympic_小金井店,31405,13908,152
2025-05-06,16,008,Olympic_川崎鹿島田店,31408,32036,185
2025-05-06,16,015,Olympic_環八蒲田店,31402,24867,98
2025-05-06,16,018,Olympic_高円寺店,31393,10264,54
2025-05-06,16,019,Olympic_白山店,31406,15312,59
2025-05-06,16,024,Olympic_国立店,31394,12019,99
2025-05-06,16,032,Olympic_朝霞台店,31409,20697,263
2025-05-06,16,035,Olympic_東戸塚店,31396,39670,328
2025-05-06,16,036,Olympic_港北NT店,31403,41157,265
2025-05-06,16,037,Olympic_墨田文花店,31353,41579,420
2025-05-06,16,039,Olympic_西亀有店,31395,7118,65
2025-05-06,16,040,Olympic_高井戸店,31404,74450,433
2025-05-06,16,044,Olympic_平塚店,31407,50901,308
2025-05-06,16,047,Olympic_洋光台店,31398,19176,213
2025-05-06,16,057,Olympic_武蔵浦和店,31397,29900,254
2025-05-06,16,112,三浦屋_武蔵小金井店,31400,6615,83
2025-05-06,16,113,三浦屋_飯田橋店,31399,10603,76
2025-05-06,16,534,Olympic_立石店,31401,26012,114
2025-05-06,17,001,Olympic_小金井店,31405,15074,173
2025-05-06,17,008,Olympic_川崎鹿島田店,31408,31895,251
2025-05-06,17,015,Olympic_環八蒲田店,31402,21498,116
2025-05-06,17,018,Olympic_高円寺店,31393,13707,84
2025-05-06,17,019,Olympic_白山店,31406,11896,65
2025-05-06,17,024,Olympic_国立店,31394,17474,131
2025-05-06,17,032,Olympic_朝霞台店,31409,18441,321
2025-05-06,17,035,Olympic_東戸塚店,31396,35225,338
2025-05-06,17,036,Olympic_港北NT店,31403,32488,248
2025-05-06,17,037,Olympic_墨田文花店,31353,42408,403
2025-05-06,17,039,Olympic_西亀有店,31395,7266,90
2025-05-06,17,040,Olympic_高井戸店,31404,69361,383
2025-05-06,17,044,Olympic_平塚店,31407,38543,263
2025-05-06,17,047,Olympic_洋光台店,31398,21234,249
2025-05-06,17,057,Olympic_武蔵浦和店,31397,25865,246
2025-05-06,17,112,三浦屋_武蔵小金井店,31400,6788,93
2025-05-06,17,113,三浦屋_飯田橋店,31399,12698,113
2025-05-06,17,534,Olympic_立石店,31401,24667,118
2025-05-06,18,001,Olympic_小金井店,31405,11106,131
2025-05-06,18,008,Olympic_川崎鹿島田店,31408,22792,199
2025-05-06,18,015,Olympic_環八蒲田店,31402,25029,125
2025-05-06,18,018,Olympic_高円寺店,31393,8339,60
2025-05-06,18,019,Olympic_白山店,31406,13007,49
2025-05-06,18,024,Olympic_国立店,31394,18358,99
2025-05-06,18,032,Olympic_朝霞台店,31409,20684,262
2025-05-06,18,035,Olympic_東戸塚店,31396,25850,238
2025-05-06,18,036,Olympic_港北NT店,31403,24221,179
2025-05-06,18,037,Olympic_墨田文花店,31353,33570,323
2025-05-06,18,039,Olympic_西亀有店,31395,5879,71
2025-05-06,18,040,Olympic_高井戸店,31404,45455,302
2025-05-06,18,044,Olympic_平塚店,31407,31488,210
2025-05-06,18,047,Olympic_洋光台店,31398,15758,173
2025-05-06,18,057,Olympic_武蔵浦和店,31397,23759,236
2025-05-06,18,112,三浦屋_武蔵小金井店,31400,5476,73
2025-05-06,18,113,三浦屋_飯田橋店,31399,12626,97
2025-05-06,18,534,Olympic_立石店,31401,27417,123
2025-05-06,19,001,Olympic_小金井店,31405,9821,127
2025-05-06,19,008,Olympic_川崎鹿島田店,31408,12620,121
2025-05-06,19,015,Olympic_環八蒲田店,31402,15916,82
2025-05-06,19,018,Olympic_高円寺店,31393,5783,40
2025-05-06,19,019,Olympic_白山店,31406,7781,29
2025-05-06,19,024,Olympic_国立店,31394,22261,116
2025-05-06,19,032,Olympic_朝霞台店,31409,16588,213
2025-05-06,19,035,Olympic_東戸塚店,31396,16581,126
2025-05-06,19,036,Olympic_港北NT店,31403,17558,132
2025-05-06,19,037,Olympic_墨田文花店,31353,22899,302
2025-05-06,19,039,Olympic_西亀有店,31395,3504,48
2025-05-06,19,040,Olympic_高井戸店,31404,23678,172
2025-05-06,19,044,Olympic_平塚店,31407,18145,142
2025-05-06,19,047,Olympic_洋光台店,31398,7489,102
2025-05-06,19,057,Olympic_武蔵浦和店,31397,10955,115
2025-05-06,19,112,三浦屋_武蔵小金井店,31400,5049,57
2025-05-06,19,113,三浦屋_飯田橋店,31399,7870,79
2025-05-06,19,534,Olympic_立石店,31401,17188,93
2025-05-06,20,001,Olympic_小金井店,31405,3979,66
2025-05-06,20,008,Olympic_川崎鹿島田店,31408,7395,79
2025-05-06,20,015,Olympic_環八蒲田店,31402,7406,46
2025-05-06,20,018,Olympic_高円寺店,31393,3291,30
2025-05-06,20,019,Olympic_白山店,31406,5954,24
2025-05-06,20,024,Olympic_国立店,31394,7254,42
2025-05-06,20,032,Olympic_朝霞台店,31409,15522,187
2025-05-06,20,035,Olympic_東戸塚店,31396,7196,59
2025-05-06,20,036,Olympic_港北NT店,31403,8454,75
2025-05-06,20,037,Olympic_墨田文花店,31353,9754,127
2025-05-06,20,039,Olympic_西亀有店,31395,1968,27
2025-05-06,20,040,Olympic_高井戸店,31404,15032,80
2025-05-06,20,044,Olympic_平塚店,31407,4490,56
2025-05-06,20,047,Olympic_洋光台店,31398,2901,43
2025-05-06,20,057,Olympic_武蔵浦和店,31397,6812,66
2025-05-06,20,112,三浦屋_武蔵小金井店,31400,3881,38
2025-05-06,20,113,三浦屋_飯田橋店,31399,3372,34
2025-05-06,20,534,Olympic_立石店,31401,7726,32
2025-05-06,21,001,Olympic_小金井店,31405,355,4
2025-05-06,21,019,Olympic_白山店,31406,406,1
2025-05-06,21,032,Olympic_朝霞台店,31409,10754,171
2025-05-06,21,036,Olympic_港北NT店,31403,5582,54
2025-05-06,21,037,Olympic_墨田文花店,31353,2167,28
2025-05-06,21,039,Olympic_西亀有店,31395,191,4
2025-05-06,21,040,Olympic_高井戸店,31404,3749,29
2025-05-06,21,057,Olympic_武蔵浦和店,31397,973,3
2025-05-06,21,112,三浦屋_武蔵小金井店,31400,2896,17
2025-05-06,21,113,三浦屋_飯田橋店,31399,105,1
2025-05-06,21,534,Olympic_立石店,31401,953,1
2025-05-06,22,032,Olympic_朝霞台店,31409,10080,157
2025-05-06,22,036,Olympic_港北NT店,31403,4062,29
2025-05-06,23,032,Olympic_朝霞台店,31409,3330,78
2025-05-07,6,035,Olympic_東戸塚店,31396,251,1
2025-05-07,7,035,Olympic_東戸塚店,31396,1019,9
2025-05-07,8,035,Olympic_東戸塚店,31396,1819,4
2025-05-07,9,008,Olympic_川崎鹿島田店,31408,3130,2
2025-05-07,9,032,Olympic_朝霞台店,31409,4704,56
2025-05-07,9,035,Olympic_東戸塚店,31396,2754,8
2025-05-07,9,037,Olympic_墨田文花店,31353,10556,72
2025-05-07,9,040,Olympic_高井戸店,31404,7327,22
2025-05-07,9,534,Olympic_立石店,31401,4045,1
2025-05-07,10,001,Olympic_小金井店,31405,8960,132
2025-05-07,10,008,Olympic_川崎鹿島田店,31408,16242,214
2025-05-07,10,015,Olympic_環八蒲田店,31402,9767,56
2025-05-07,10,018,Olympic_高円寺店,31393,10232,98
2025-05-07,10,019,Olympic_白山店,31406,14400,75
2025-05-07,10,024,Olympic_国立店,31394,10773,115
2025-05-07,10,032,Olympic_朝霞台店,31409,10789,219
2025-05-07,10,035,Olympic_東戸塚店,31396,15188,180
2025-05-07,10,036,Olympic_港北NT店,31403,19593,154
2025-05-07,10,037,Olympic_墨田文花店,31353,22658,390
2025-05-07,10,039,Olympic_西亀有店,31395,5357,35
2025-05-07,10,040,Olympic_高井戸店,31404,21331,242
2025-05-07,10,044,Olympic_平塚店,31407,20151,192
2025-05-07,10,047,Olympic_洋光台店,31398,12927,220
2025-05-07,10,057,Olympic_武蔵浦和店,31397,21731,233
2025-05-07,10,112,三浦屋_武蔵小金井店,31400,6433,70
2025-05-07,10,113,三浦屋_飯田橋店,31399,6430,58
2025-05-07,10,534,Olympic_立石店,31401,15347,122
