date,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-27,035,Olympic_東戸塚店,31396,108885,2327
2025-05-27,036,Olympic_港北NT店,31403,138410,2324
2025-05-27,037,Olympic_墨田文花店,31353,157910,3675
2025-05-27,039,Olympic_西亀有店,31395,28175,646
2025-05-27,040,Olympic_高井戸店,31404,128905,2883
2025-05-27,044,Olympic_平塚店,31407,130988,2150
2025-05-27,047,Olympic_洋光台店,31398,85218,1934
2025-05-27,057,Olympic_武蔵浦和店,31397,132367,2484
2025-05-27,112,三浦屋_武蔵小金井店,31400,30367,1089
2025-05-27,113,三浦屋_飯田橋店,31399,49377,1179
2025-05-27,534,Olympic_立石店,31401,88102,1576
2025-05-28,001,Olympic_小金井店,31405,59169,1517
2025-05-28,008,Olympic_川崎鹿島田店,31408,90001,1940
2025-05-28,015,Olympic_環八蒲田店,31402,37926,721
2025-05-28,018,Olympic_高円寺店,31393,35472,1011
2025-05-28,019,Olympic_白山店,31406,41251,854
2025-05-28,024,Olympic_国立店,31394,43754,1290
2025-05-28,032,Olympic_朝霞台店,31409,118919,3650
2025-05-28,035,Olympic_東戸塚店,31396,127921,2649
2025-05-28,036,Olympic_港北NT店,31403,131765,2222
2025-05-28,037,Olympic_墨田文花店,31353,176960,3935
2025-05-28,039,Olympic_西亀有店,31395,31768,654
2025-05-28,040,Olympic_高井戸店,31404,139704,3528
2025-05-28,044,Olympic_平塚店,31407,148143,2370
2025-05-28,047,Olympic_洋光台店,31398,76069,1937
2025-05-28,057,Olympic_武蔵浦和店,31397,144518,2909
2025-05-28,112,三浦屋_武蔵小金井店,31400,30471,1091
2025-05-28,113,三浦屋_飯田橋店,31399,47216,1271
2025-05-28,534,Olympic_立石店,31401,82361,1727
2025-05-29,001,Olympic_小金井店,31405,53671,1382
2025-05-29,008,Olympic_川崎鹿島田店,31408,85519,1831
2025-05-29,015,Olympic_環八蒲田店,31402,41564,770
2025-05-29,018,Olympic_高円寺店,31393,42763,1000
2025-05-29,019,Olympic_白山店,31406,53265,811
2025-05-29,024,Olympic_国立店,31394,50189,1375
2025-05-29,032,Olympic_朝霞台店,31409,120436,3299
2025-05-29,035,Olympic_東戸塚店,31396,117433,2565
2025-05-29,036,Olympic_港北NT店,31403,113419,2005
2025-05-29,037,Olympic_墨田文花店,31353,158096,3766
2025-05-29,039,Olympic_西亀有店,31395,28613,699
2025-05-29,040,Olympic_高井戸店,31404,142940,3412
2025-05-29,044,Olympic_平塚店,31407,139900,2233
2025-05-29,047,Olympic_洋光台店,31398,82200,1881
2025-05-29,057,Olympic_武蔵浦和店,31397,115838,2042
2025-05-29,112,三浦屋_武蔵小金井店,31400,30890,1066
2025-05-29,113,三浦屋_飯田橋店,31399,47698,1254
2025-05-29,534,Olympic_立石店,31401,87166,1709
2025-05-30,001,Olympic_小金井店,31405,53555,1089
2025-05-30,008,Olympic_川崎鹿島田店,31408,76253,1345
2025-05-30,015,Olympic_環八蒲田店,31402,41013,554
2025-05-30,018,Olympic_高円寺店,31393,25146,470
2025-05-30,019,Olympic_白山店,31406,31802,376
2025-05-30,024,Olympic_国立店,31394,44802,1012
2025-05-30,032,Olympic_朝霞台店,31409,111927,3144
2025-05-30,035,Olympic_東戸塚店,31396,100171,1939
2025-05-30,036,Olympic_港北NT店,31403,114434,1896
2025-05-30,037,Olympic_墨田文花店,31353,121830,2542
2025-05-30,039,Olympic_西亀有店,31395,23485,490
2025-05-30,040,Olympic_高井戸店,31404,112840,2007
2025-05-30,044,Olympic_平塚店,31407,131914,2025
2025-05-30,047,Olympic_洋光台店,31398,77187,1405
2025-05-30,057,Olympic_武蔵浦和店,31397,113231,1754
2025-05-30,112,三浦屋_武蔵小金井店,31400,29248,875
2025-05-30,113,三浦屋_飯田橋店,31399,49510,1241
2025-05-30,534,Olympic_立石店,31401,64957,1046
2025-05-31,001,Olympic_小金井店,31405,67641,1370
2025-05-31,008,Olympic_川崎鹿島田店,31408,134710,2156
2025-05-31,015,Olympic_環八蒲田店,31402,46372,696
2025-05-31,018,Olympic_高円寺店,31393,37744,734
2025-05-31,019,Olympic_白山店,31406,40665,513
2025-05-31,024,Olympic_国立店,31394,55558,1191
2025-05-31,032,Olympic_朝霞台店,31409,125878,3277
2025-05-31,035,Olympic_東戸塚店,31396,189653,2777
2025-05-31,036,Olympic_港北NT店,31403,179908,2620
2025-05-31,037,Olympic_墨田文花店,31353,190947,3057
2025-05-31,039,Olympic_西亀有店,31395,31367,617
2025-05-31,040,Olympic_高井戸店,31404,206211,3304
2025-05-31,044,Olympic_平塚店,31407,258502,3005
2025-05-31,047,Olympic_洋光台店,31398,107644,1730
2025-05-31,057,Olympic_武蔵浦和店,31397,172796,2367
2025-05-31,112,三浦屋_武蔵小金井店,31400,33222,883
2025-05-31,113,三浦屋_飯田橋店,31399,46470,944
2025-05-31,534,Olympic_立石店,31401,88833,1243
