date,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-27,035,Olympic_東戸塚店,31396,228051,2327
2025-05-27,036,Olympic_港北NT店,31403,349537,2324
2025-05-27,037,Olympic_墨田文花店,31353,345472,3675
2025-05-27,039,Olympic_西亀有店,31395,62737,646
2025-05-27,040,Olympic_高井戸店,31404,322607,2883
2025-05-27,044,Olympic_平塚店,31407,273152,2150
2025-05-27,047,Olympic_洋光台店,31398,169173,1934
2025-05-27,057,Olympic_武蔵浦和店,31397,251770,2484
2025-05-27,112,三浦屋_武蔵小金井店,31400,76327,1089
2025-05-27,113,三浦屋_飯田橋店,31399,100910,1179
2025-05-27,534,Olympic_立石店,31401,274128,1576
2025-05-28,001,Olympic_小金井店,31405,103458,1517
2025-05-28,008,Olympic_川崎鹿島田店,31408,208282,1940
2025-05-28,015,Olympic_環八蒲田店,31402,151967,721
2025-05-28,018,Olympic_高円寺店,31393,107399,1011
2025-05-28,019,Olympic_白山店,31406,135972,854
2025-05-28,024,Olympic_国立店,31394,135351,1290
2025-05-28,032,Olympic_朝霞台店,31409,248426,3650
2025-05-28,035,Olympic_東戸塚店,31396,267023,2649
2025-05-28,036,Olympic_港北NT店,31403,312309,2222
2025-05-28,037,Olympic_墨田文花店,31353,361060,3935
2025-05-28,039,Olympic_西亀有店,31395,67835,654
2025-05-28,040,Olympic_高井戸店,31404,344509,3528
2025-05-28,044,Olympic_平塚店,31407,315990,2370
2025-05-28,047,Olympic_洋光台店,31398,159154,1937
2025-05-28,057,Olympic_武蔵浦和店,31397,271901,2909
2025-05-28,112,三浦屋_武蔵小金井店,31400,75992,1091
2025-05-28,113,三浦屋_飯田橋店,31399,93972,1271
2025-05-28,534,Olympic_立石店,31401,251051,1727
2025-05-29,001,Olympic_小金井店,31405,93621,1382
2025-05-29,008,Olympic_川崎鹿島田店,31408,196207,1831
2025-05-29,015,Olympic_環八蒲田店,31402,155527,770
2025-05-29,018,Olympic_高円寺店,31393,124909,1000
2025-05-29,019,Olympic_白山店,31406,183144,811
2025-05-29,024,Olympic_国立店,31394,160182,1375
2025-05-29,032,Olympic_朝霞台店,31409,253818,3299
2025-05-29,035,Olympic_東戸塚店,31396,248113,2565
2025-05-29,036,Olympic_港北NT店,31403,291525,2005
2025-05-29,037,Olympic_墨田文花店,31353,341895,3766
2025-05-29,039,Olympic_西亀有店,31395,60649,699
2025-05-29,040,Olympic_高井戸店,31404,350809,3412
2025-05-29,044,Olympic_平塚店,31407,297816,2233
2025-05-29,047,Olympic_洋光台店,31398,172870,1881
2025-05-29,057,Olympic_武蔵浦和店,31397,217740,2042
2025-05-29,112,三浦屋_武蔵小金井店,31400,77629,1066
2025-05-29,113,三浦屋_飯田橋店,31399,94259,1254
2025-05-29,534,Olympic_立石店,31401,259184,1709
2025-05-30,001,Olympic_小金井店,31405,95155,1089
2025-05-30,008,Olympic_川崎鹿島田店,31408,183210,1345
2025-05-30,015,Olympic_環八蒲田店,31402,154000,554
2025-05-30,018,Olympic_高円寺店,31393,73424,470
2025-05-30,019,Olympic_白山店,31406,90509,376
2025-05-30,024,Olympic_国立店,31394,140712,1012
2025-05-30,032,Olympic_朝霞台店,31409,233801,3144
2025-05-30,035,Olympic_東戸塚店,31396,205659,1939
2025-05-30,036,Olympic_港北NT店,31403,270329,1896
2025-05-30,037,Olympic_墨田文花店,31353,252693,2542
2025-05-30,039,Olympic_西亀有店,31395,50444,490
2025-05-30,040,Olympic_高井戸店,31404,277097,2007
2025-05-30,044,Olympic_平塚店,31407,275340,2025
2025-05-30,047,Olympic_洋光台店,31398,157753,1405
2025-05-30,057,Olympic_武蔵浦和店,31397,217674,1754
2025-05-30,112,三浦屋_武蔵小金井店,31400,70099,875
2025-05-30,113,三浦屋_飯田橋店,31399,97569,1241
2025-05-30,534,Olympic_立石店,31401,197181,1046
2025-05-31,001,Olympic_小金井店,31405,125842,1370
2025-05-31,008,Olympic_川崎鹿島田店,31408,309943,2156
2025-05-31,015,Olympic_環八蒲田店,31402,188168,696
2025-05-31,018,Olympic_高円寺店,31393,108682,734
2025-05-31,019,Olympic_白山店,31406,131168,513
2025-05-31,024,Olympic_国立店,31394,176141,1191
2025-05-31,032,Olympic_朝霞台店,31409,252661,3277
2025-05-31,035,Olympic_東戸塚店,31396,386293,2777
2025-05-31,036,Olympic_港北NT店,31403,434729,2620
2025-05-31,037,Olympic_墨田文花店,31353,403890,3057
2025-05-31,039,Olympic_西亀有店,31395,69203,617
2025-05-31,040,Olympic_高井戸店,31404,482846,3304
2025-05-31,044,Olympic_平塚店,31407,522744,3005
2025-05-31,047,Olympic_洋光台店,31398,216576,1730
2025-05-31,057,Olympic_武蔵浦和店,31397,299386,2367
2025-05-31,112,三浦屋_武蔵小金井店,31400,76966,883
2025-05-31,113,三浦屋_飯田橋店,31399,89699,944
2025-05-31,534,Olympic_立石店,31401,270358,1243
