date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-09,16,039,Olympic_西亀有店,31395,2525,63
2025-05-09,16,040,Olympic_高井戸店,31404,12365,304
2025-05-09,16,044,Olympic_平塚店,31407,13555,220
2025-05-09,16,047,Olympic_洋光台店,31398,7467,246
2025-05-09,16,057,Olympic_武蔵浦和店,31397,11996,229
2025-05-09,16,112,三浦屋_武蔵小金井店,31400,3817,124
2025-05-09,16,113,三浦屋_飯田橋店,31399,4764,121
2025-05-09,16,534,Olympic_立石店,31401,8287,154
2025-05-09,17,001,Olympic_小金井店,31405,4684,138
2025-05-09,17,008,Olympic_川崎鹿島田店,31408,10087,212
2025-05-09,17,015,Olympic_環八蒲田店,31402,4824,108
2025-05-09,17,018,Olympic_高円寺店,31393,3141,89
2025-05-09,17,019,Olympic_白山店,31406,3611,45
2025-05-09,17,024,Olympic_国立店,31394,4457,131
2025-05-09,17,032,Olympic_朝霞台店,31409,12476,360
2025-05-09,17,035,Olympic_東戸塚店,31396,10456,235
2025-05-09,17,036,Olympic_港北NT店,31403,10383,227
2025-05-09,17,037,Olympic_墨田文花店,31353,14844,435
2025-05-09,17,039,Olympic_西亀有店,31395,2883,62
2025-05-09,17,040,Olympic_高井戸店,31404,11221,271
2025-05-09,17,044,Olympic_平塚店,31407,11415,185
2025-05-09,17,047,Olympic_洋光台店,31398,7885,224
2025-05-09,17,057,Olympic_武蔵浦和店,31397,11295,270
2025-05-09,17,112,三浦屋_武蔵小金井店,31400,3401,128
2025-05-09,17,113,三浦屋_飯田橋店,31399,6040,141
2025-05-09,17,534,Olympic_立石店,31401,9226,155
2025-05-09,18,001,Olympic_小金井店,31405,4704,157
2025-05-09,18,008,Olympic_川崎鹿島田店,31408,11105,254
2025-05-09,18,015,Olympic_環八蒲田店,31402,4706,121
2025-05-09,18,018,Olympic_高円寺店,31393,2211,68
2025-05-09,18,019,Olympic_白山店,31406,2753,44
2025-05-09,18,024,Olympic_国立店,31394,5206,146
2025-05-09,18,032,Olympic_朝霞台店,31409,13715,417
2025-05-09,18,035,Olympic_東戸塚店,31396,11904,255
2025-05-09,18,036,Olympic_港北NT店,31403,11627,242
2025-05-09,18,037,Olympic_墨田文花店,31353,13103,363
2025-05-09,18,039,Olympic_西亀有店,31395,3411,96
2025-05-09,18,040,Olympic_高井戸店,31404,9915,249
2025-05-09,18,044,Olympic_平塚店,31407,11882,196
2025-05-09,18,047,Olympic_洋光台店,31398,8499,243
2025-05-09,18,057,Olympic_武蔵浦和店,31397,13780,251
2025-05-09,18,112,三浦屋_武蔵小金井店,31400,3598,113
2025-05-09,18,113,三浦屋_飯田橋店,31399,8237,176
2025-05-09,18,534,Olympic_立石店,31401,7886,182
2025-05-09,19,001,Olympic_小金井店,31405,3763,112
2025-05-09,19,008,Olympic_川崎鹿島田店,31408,6530,168
2025-05-09,19,015,Olympic_環八蒲田店,31402,4098,104
2025-05-09,19,018,Olympic_高円寺店,31393,1607,45
2025-05-09,19,019,Olympic_白山店,31406,2522,17
2025-05-09,19,024,Olympic_国立店,31394,5273,126
2025-05-09,19,032,Olympic_朝霞台店,31409,14315,373
2025-05-09,19,035,Olympic_東戸塚店,31396,7772,151
2025-05-09,19,036,Olympic_港北NT店,31403,8525,178
2025-05-09,19,037,Olympic_墨田文花店,31353,11701,313
2025-05-09,19,039,Olympic_西亀有店,31395,1452,46
2025-05-09,19,040,Olympic_高井戸店,31404,6987,161
2025-05-09,19,044,Olympic_平塚店,31407,8807,156
2025-05-09,19,047,Olympic_洋光台店,31398,6112,144
2025-05-09,19,057,Olympic_武蔵浦和店,31397,8787,177
2025-05-09,19,112,三浦屋_武蔵小金井店,31400,2921,77
2025-05-09,19,113,三浦屋_飯田橋店,31399,6461,158
2025-05-09,19,534,Olympic_立石店,31401,5452,94
2025-05-09,20,001,Olympic_小金井店,31405,2216,72
2025-05-09,20,008,Olympic_川崎鹿島田店,31408,2631,81
2025-05-09,20,015,Olympic_環八蒲田店,31402,2098,48
2025-05-09,20,018,Olympic_高円寺店,31393,1190,21
2025-05-09,20,019,Olympic_白山店,31406,3242,27
2025-05-09,20,024,Olympic_国立店,31394,2485,74
2025-05-09,20,032,Olympic_朝霞台店,31409,9674,317
2025-05-09,20,035,Olympic_東戸塚店,31396,4299,89
2025-05-09,20,036,Olympic_港北NT店,31403,5155,106
2025-05-09,20,037,Olympic_墨田文花店,31353,6382,139
2025-05-09,20,039,Olympic_西亀有店,31395,1059,34
2025-05-09,20,040,Olympic_高井戸店,31404,4445,103
2025-05-09,20,044,Olympic_平塚店,31407,3093,76
2025-05-09,20,047,Olympic_洋光台店,31398,2347,67
2025-05-09,20,057,Olympic_武蔵浦和店,31397,4254,88
2025-05-09,20,112,三浦屋_武蔵小金井店,31400,2161,52
2025-05-09,20,113,三浦屋_飯田橋店,31399,3452,61
2025-05-09,20,534,Olympic_立石店,31401,1742,38
2025-05-09,21,001,Olympic_小金井店,31405,242,3
2025-05-09,21,008,Olympic_川崎鹿島田店,31408,272,1
2025-05-09,21,019,Olympic_白山店,31406,417,2
2025-05-09,21,024,Olympic_国立店,31394,315,1
2025-05-09,21,032,Olympic_朝霞台店,31409,7661,230
2025-05-09,21,035,Olympic_東戸塚店,31396,179,3
2025-05-09,21,036,Olympic_港北NT店,31403,3805,73
2025-05-09,21,037,Olympic_墨田文花店,31353,1398,32
2025-05-09,21,039,Olympic_西亀有店,31395,475,5
2025-05-09,21,040,Olympic_高井戸店,31404,895,26
2025-05-09,21,047,Olympic_洋光台店,31398,272,1
2025-05-09,21,112,三浦屋_武蔵小金井店,31400,1155,29
2025-05-09,21,113,三浦屋_飯田橋店,31399,175,2
2025-05-09,21,534,Olympic_立石店,31401,346,1
2025-05-09,22,032,Olympic_朝霞台店,31409,5053,173
2025-05-09,22,036,Olympic_港北NT店,31403,1934,41
2025-05-09,22,112,三浦屋_武蔵小金井店,31400,151,1
2025-05-09,23,032,Olympic_朝霞台店,31409,3126,117
2025-05-10,7,035,Olympic_東戸塚店,31396,1573,6
2025-05-10,8,035,Olympic_東戸塚店,31396,1974,4
2025-05-10,9,032,Olympic_朝霞台店,31409,2679,52
2025-05-10,9,035,Olympic_東戸塚店,31396,2622,1
2025-05-10,9,036,Olympic_港北NT店,31403,3232,1
2025-05-10,9,037,Olympic_墨田文花店,31353,5137,49
2025-05-10,9,040,Olympic_高井戸店,31404,4634,35
2025-05-10,10,001,Olympic_小金井店,31405,6137,124
2025-05-10,10,008,Olympic_川崎鹿島田店,31408,9049,147
2025-05-10,10,015,Olympic_環八蒲田店,31402,2864,63
2025-05-10,10,018,Olympic_高円寺店,31393,1475,31
2025-05-10,10,019,Olympic_白山店,31406,2859,32
2025-05-10,10,024,Olympic_国立店,31394,4436,102
2025-05-10,10,032,Olympic_朝霞台店,31409,5753,193
2025-05-10,10,035,Olympic_東戸塚店,31396,11642,241
2025-05-10,10,036,Olympic_港北NT店,31403,12172,170
2025-05-10,10,037,Olympic_墨田文花店,31353,10706,230
2025-05-10,10,039,Olympic_西亀有店,31395,2126,35
2025-05-10,10,040,Olympic_高井戸店,31404,14390,286
2025-05-10,10,044,Olympic_平塚店,31407,16506,239
2025-05-10,10,047,Olympic_洋光台店,31398,7400,157
2025-05-10,10,057,Olympic_武蔵浦和店,31397,11981,231
2025-05-10,10,112,三浦屋_武蔵小金井店,31400,1854,56
2025-05-10,10,113,三浦屋_飯田橋店,31399,2646,47
2025-05-10,10,534,Olympic_立石店,31401,7593,91
2025-05-10,11,001,Olympic_小金井店,31405,5803,134
2025-05-10,11,008,Olympic_川崎鹿島田店,31408,11842,231
2025-05-10,11,015,Olympic_環八蒲田店,31402,4846,88
2025-05-10,11,018,Olympic_高円寺店,31393,2190,42
2025-05-10,11,019,Olympic_白山店,31406,2830,41
2025-05-10,11,024,Olympic_国立店,31394,6341,134
2025-05-10,11,032,Olympic_朝霞台店,31409,7982,244
2025-05-10,11,035,Olympic_東戸塚店,31396,14682,355
2025-05-10,11,036,Olympic_港北NT店,31403,15546,267
2025-05-10,11,037,Olympic_墨田文花店,31353,13600,288
2025-05-10,11,039,Olympic_西亀有店,31395,2464,55
2025-05-10,11,040,Olympic_高井戸店,31404,16309,344
2025-05-10,11,044,Olympic_平塚店,31407,18629,285
2025-05-10,11,047,Olympic_洋光台店,31398,9919,241
2025-05-10,11,057,Olympic_武蔵浦和店,31397,15228,259
2025-05-10,11,112,三浦屋_武蔵小金井店,31400,2649,67
2025-05-10,11,113,三浦屋_飯田橋店,31399,2833,59
2025-05-10,11,534,Olympic_立石店,31401,9902,124
2025-05-10,12,001,Olympic_小金井店,31405,4954,157
2025-05-10,12,008,Olympic_川崎鹿島田店,31408,11727,259
2025-05-10,12,015,Olympic_環八蒲田店,31402,4811,99
2025-05-10,12,018,Olympic_高円寺店,31393,2385,65
2025-05-10,12,019,Olympic_白山店,31406,3733,43
2025-05-10,12,024,Olympic_国立店,31394,4788,140
2025-05-10,12,032,Olympic_朝霞台店,31409,9162,290
2025-05-10,12,035,Olympic_東戸塚店,31396,14323,335
2025-05-10,12,036,Olympic_港北NT店,31403,14125,242
2025-05-10,12,037,Olympic_墨田文花店,31353,14470,375
2025-05-10,12,039,Olympic_西亀有店,31395,2424,53
2025-05-10,12,040,Olympic_高井戸店,31404,16583,387
2025-05-10,12,044,Olympic_平塚店,31407,22379,362
2025-05-10,12,047,Olympic_洋光台店,31398,11996,284
2025-05-10,12,057,Olympic_武蔵浦和店,31397,15160,323
2025-05-10,12,112,三浦屋_武蔵小金井店,31400,2198,78
2025-05-10,12,113,三浦屋_飯田橋店,31399,4649,93
2025-05-10,12,534,Olympic_立石店,31401,8544,133
2025-05-10,13,001,Olympic_小金井店,31405,5378,125
2025-05-10,13,008,Olympic_川崎鹿島田店,31408,11771,238
2025-05-10,13,015,Olympic_環八蒲田店,31402,4020,105
2025-05-10,13,018,Olympic_高円寺店,31393,3269,97
2025-05-10,13,019,Olympic_白山店,31406,5047,71
2025-05-10,13,024,Olympic_国立店,31394,5012,113
2025-05-10,13,032,Olympic_朝霞台店,31409,8128,266
2025-05-10,13,035,Olympic_東戸塚店,31396,13980,314
2025-05-10,13,036,Olympic_港北NT店,31403,14135,243
2025-05-10,13,037,Olympic_墨田文花店,31353,17615,405
2025-05-10,13,039,Olympic_西亀有店,31395,2661,72
2025-05-10,13,040,Olympic_高井戸店,31404,18486,327
2025-05-10,13,044,Olympic_平塚店,31407,22699,338
2025-05-10,13,047,Olympic_洋光台店,31398,8161,208
2025-05-10,13,057,Olympic_武蔵浦和店,31397,15873,302
2025-05-10,13,112,三浦屋_武蔵小金井店,31400,2521,96
2025-05-10,13,113,三浦屋_飯田橋店,31399,4187,86
2025-05-10,13,534,Olympic_立石店,31401,8661,153
2025-05-10,14,001,Olympic_小金井店,31405,6261,161
2025-05-10,14,008,Olympic_川崎鹿島田店,31408,12585,266
2025-05-10,14,015,Olympic_環八蒲田店,31402,5479,113
2025-05-10,14,018,Olympic_高円寺店,31393,4199,107
2025-05-10,14,019,Olympic_白山店,31406,3966,71
2025-05-10,14,024,Olympic_国立店,31394,4501,114
2025-05-10,14,032,Olympic_朝霞台店,31409,10483,300
2025-05-10,14,035,Olympic_東戸塚店,31396,17048,318
2025-05-10,14,036,Olympic_港北NT店,31403,18637,269
2025-05-10,14,037,Olympic_墨田文花店,31353,17514,403
2025-05-10,14,039,Olympic_西亀有店,31395,2190,58
2025-05-10,14,040,Olympic_高井戸店,31404,23187,384
2025-05-10,14,044,Olympic_平塚店,31407,24263,312
2025-05-10,14,047,Olympic_洋光台店,31398,11289,236
2025-05-10,14,057,Olympic_武蔵浦和店,31397,15833,312
2025-05-10,14,112,三浦屋_武蔵小金井店,31400,2985,94
2025-05-10,14,113,三浦屋_飯田橋店,31399,5558,93
2025-05-10,14,534,Olympic_立石店,31401,10347,169
2025-05-10,15,001,Olympic_小金井店,31405,7223,178
2025-05-10,15,008,Olympic_川崎鹿島田店,31408,16391,321
2025-05-10,15,015,Olympic_環八蒲田店,31402,6242,117
2025-05-10,15,018,Olympic_高円寺店,31393,4196,111
2025-05-10,15,019,Olympic_白山店,31406,6660,86
2025-05-10,15,024,Olympic_国立店,31394,5426,117
2025-05-10,15,032,Olympic_朝霞台店,31409,9949,309
2025-05-10,15,035,Olympic_東戸塚店,31396,21592,372
2025-05-10,15,036,Olympic_港北NT店,31403,20450,276
2025-05-10,15,037,Olympic_墨田文花店,31353,21932,454
2025-05-10,15,039,Olympic_西亀有店,31395,2779,65
2025-05-10,15,040,Olympic_高井戸店,31404,23206,406
2025-05-10,15,044,Olympic_平塚店,31407,26131,315
2025-05-10,15,047,Olympic_洋光台店,31398,11603,283
2025-05-10,15,057,Olympic_武蔵浦和店,31397,19072,339
2025-05-10,15,112,三浦屋_武蔵小金井店,31400,2931,111
2025-05-10,15,113,三浦屋_飯田橋店,31399,6219,107
2025-05-10,15,534,Olympic_立石店,31401,11793,174
2025-05-10,16,001,Olympic_小金井店,31405,6628,173
2025-05-10,16,008,Olympic_川崎鹿島田店,31408,12138,275
2025-05-10,16,015,Olympic_環八蒲田店,31402,5324,114
2025-05-10,16,018,Olympic_高円寺店,31393,4306,107
2025-05-10,16,019,Olympic_白山店,31406,7034,108
2025-05-10,16,024,Olympic_国立店,31394,5828,134
2025-05-10,16,032,Olympic_朝霞台店,31409,10543,327
2025-05-10,16,035,Olympic_東戸塚店,31396,21072,372
2025-05-10,16,036,Olympic_港北NT店,31403,18702,279
2025-05-10,16,037,Olympic_墨田文花店,31353,19694,496
2025-05-10,16,039,Olympic_西亀有店,31395,2700,67
2025-05-10,16,040,Olympic_高井戸店,31404,25296,440
2025-05-10,16,044,Olympic_平塚店,31407,27210,326
2025-05-10,16,047,Olympic_洋光台店,31398,12561,288
2025-05-10,16,057,Olympic_武蔵浦和店,31397,21492,343
2025-05-10,16,112,三浦屋_武蔵小金井店,31400,3364,126
2025-05-10,16,113,三浦屋_飯田橋店,31399,6082,119
2025-05-10,16,534,Olympic_立石店,31401,12663,180
2025-05-10,17,001,Olympic_小金井店,31405,6638,179
2025-05-10,17,008,Olympic_川崎鹿島田店,31408,13575,269
2025-05-10,17,015,Olympic_環八蒲田店,31402,6780,126
2025-05-10,17,018,Olympic_高円寺店,31393,4251,96
2025-05-10,17,019,Olympic_白山店,31406,5487,99
2025-05-10,17,024,Olympic_国立店,31394,5001,134
2025-05-10,17,032,Olympic_朝霞台店,31409,13006,383
2025-05-10,17,035,Olympic_東戸塚店,31396,19634,355
2025-05-10,17,036,Olympic_港北NT店,31403,21186,321
2025-05-10,17,037,Olympic_墨田文花店,31353,20329,483
2025-05-10,17,039,Olympic_西亀有店,31395,3251,83
2025-05-10,17,040,Olympic_高井戸店,31404,24226,420
2025-05-10,17,044,Olympic_平塚店,31407,24672,327
2025-05-10,17,047,Olympic_洋光台店,31398,10664,267
2025-05-10,17,057,Olympic_武蔵浦和店,31397,18986,298
2025-05-10,17,112,三浦屋_武蔵小金井店,31400,3828,107
2025-05-10,17,113,三浦屋_飯田橋店,31399,6097,123
2025-05-10,17,534,Olympic_立石店,31401,12114,171
2025-05-10,18,001,Olympic_小金井店,31405,7287,187
2025-05-10,18,008,Olympic_川崎鹿島田店,31408,11060,226
2025-05-10,18,015,Olympic_環八蒲田店,31402,6485,127
2025-05-10,18,018,Olympic_高円寺店,31393,3174,87
2025-05-10,18,019,Olympic_白山店,31406,4516,70
2025-05-10,18,024,Olympic_国立店,31394,5561,140
2025-05-10,18,032,Olympic_朝霞台店,31409,12032,346
2025-05-10,18,035,Olympic_東戸塚店,31396,17637,309
2025-05-10,18,036,Olympic_港北NT店,31403,13541,255
2025-05-10,18,037,Olympic_墨田文花店,31353,18320,426
2025-05-10,18,039,Olympic_西亀有店,31395,3639,90
2025-05-10,18,040,Olympic_高井戸店,31404,20206,415
2025-05-10,18,044,Olympic_平塚店,31407,18326,267
2025-05-10,18,047,Olympic_洋光台店,31398,7252,200
2025-05-10,18,057,Olympic_武蔵浦和店,31397,14653,294
2025-05-10,18,112,三浦屋_武蔵小金井店,31400,2768,103
2025-05-10,18,113,三浦屋_飯田橋店,31399,4880,126
2025-05-10,18,534,Olympic_立石店,31401,10170,183
2025-05-10,19,001,Olympic_小金井店,31405,5475,166
2025-05-10,19,008,Olympic_川崎鹿島田店,31408,8063,201
2025-05-10,19,015,Olympic_環八蒲田店,31402,4676,109
2025-05-10,19,018,Olympic_高円寺店,31393,2580,64
2025-05-10,19,019,Olympic_白山店,31406,3702,59
2025-05-10,19,024,Olympic_国立店,31394,5375,152
2025-05-10,19,032,Olympic_朝霞台店,31409,10443,331
2025-05-10,19,035,Olympic_東戸塚店,31396,10242,175
2025-05-10,19,036,Olympic_港北NT店,31403,12337,223
2025-05-10,19,037,Olympic_墨田文花店,31353,15275,425
2025-05-10,19,039,Olympic_西亀有店,31395,3009,73
2025-05-10,19,040,Olympic_高井戸店,31404,12890,284
2025-05-10,19,044,Olympic_平塚店,31407,9996,192
2025-05-10,19,047,Olympic_洋光台店,31398,6362,174
2025-05-10,19,057,Olympic_武蔵浦和店,31397,10519,186
2025-05-10,19,112,三浦屋_武蔵小金井店,31400,2975,96
2025-05-10,19,113,三浦屋_飯田橋店,31399,3885,104
2025-05-10,19,534,Olympic_立石店,31401,6179,116
2025-05-10,20,001,Olympic_小金井店,31405,3777,106
2025-05-10,20,008,Olympic_川崎鹿島田店,31408,4709,113
2025-05-10,20,015,Olympic_環八蒲田店,31402,2664,69
2025-05-10,20,018,Olympic_高円寺店,31393,2171,44
2025-05-10,20,019,Olympic_白山店,31406,2206,54
2025-05-10,20,024,Olympic_国立店,31394,2409,70
2025-05-10,20,032,Olympic_朝霞台店,31409,9200,259
2025-05-10,20,035,Olympic_東戸塚店,31396,3908,99
2025-05-10,20,036,Olympic_港北NT店,31403,5497,112
2025-05-10,20,037,Olympic_墨田文花店,31353,6534,175
2025-05-10,20,039,Olympic_西亀有店,31395,1648,49
2025-05-10,20,040,Olympic_高井戸店,31404,6723,133
2025-05-10,20,044,Olympic_平塚店,31407,3786,83
2025-05-10,20,047,Olympic_洋光台店,31398,1846,55
2025-05-10,20,057,Olympic_武蔵浦和店,31397,5743,85
2025-05-10,20,112,三浦屋_武蔵小金井店,31400,1400,44
2025-05-10,20,113,三浦屋_飯田橋店,31399,2535,54
2025-05-10,20,534,Olympic_立石店,31401,3716,51
2025-05-10,21,001,Olympic_小金井店,31405,221,2
2025-05-10,21,019,Olympic_白山店,31406,265,2
2025-05-10,21,032,Olympic_朝霞台店,31409,6153,208
2025-05-10,21,035,Olympic_東戸塚店,31396,127,2
2025-05-10,21,036,Olympic_港北NT店,31403,3278,80
2025-05-10,21,037,Olympic_墨田文花店,31353,2221,38
2025-05-10,21,039,Olympic_西亀有店,31395,233,4
2025-05-10,21,040,Olympic_高井戸店,31404,1940,58
2025-05-10,21,044,Olympic_平塚店,31407,225,1
2025-05-10,21,057,Olympic_武蔵浦和店,31397,576,2
2025-05-10,21,112,三浦屋_武蔵小金井店,31400,1190,29
2025-05-10,22,032,Olympic_朝霞台店,31409,6260,195
2025-05-10,22,036,Olympic_港北NT店,31403,1793,36
2025-05-10,23,032,Olympic_朝霞台店,31409,2838,112
2025-05-11,7,035,Olympic_東戸塚店,31396,1074,7
2025-05-11,8,035,Olympic_東戸塚店,31396,1265,4
2025-05-11,9,032,Olympic_朝霞台店,31409,3162,62
2025-05-11,9,035,Olympic_東戸塚店,31396,2003,8
2025-05-11,9,037,Olympic_墨田文花店,31353,5529,76
2025-05-11,9,040,Olympic_高井戸店,31404,4040,47
2025-05-11,9,057,Olympic_武蔵浦和店,31397,2583,1
2025-05-11,10,001,Olympic_小金井店,31405,6522,188
2025-05-11,10,008,Olympic_川崎鹿島田店,31408,12728,313
2025-05-11,10,015,Olympic_環八蒲田店,31402,3127,85
2025-05-11,10,018,Olympic_高円寺店,31393,3035,117
2025-05-11,10,019,Olympic_白山店,31406,5086,110
2025-05-11,10,024,Olympic_国立店,31394,3524,123
2025-05-11,10,032,Olympic_朝霞台店,31409,7692,246
2025-05-11,10,035,Olympic_東戸塚店,31396,14142,330
2025-05-11,10,036,Olympic_港北NT店,31403,15661,245
2025-05-11,10,037,Olympic_墨田文花店,31353,15282,509
2025-05-11,10,039,Olympic_西亀有店,31395,4281,54
2025-05-11,10,040,Olympic_高井戸店,31404,20349,529
2025-05-11,10,044,Olympic_平塚店,31407,19226,306
2025-05-11,10,047,Olympic_洋光台店,31398,6892,262
2025-05-11,10,057,Olympic_武蔵浦和店,31397,14524,366
2025-05-11,10,112,三浦屋_武蔵小金井店,31400,2568,71
2025-05-11,10,113,三浦屋_飯田橋店,31399,1895,37
2025-05-11,10,534,Olympic_立石店,31401,9196,213
2025-05-11,11,001,Olympic_小金井店,31405,8264,217
2025-05-11,11,008,Olympic_川崎鹿島田店,31408,18880,392
2025-05-11,11,015,Olympic_環八蒲田店,31402,4889,111
2025-05-11,11,018,Olympic_高円寺店,31393,3204,100
2025-05-11,11,019,Olympic_白山店,31406,5288,115
2025-05-11,11,024,Olympic_国立店,31394,4067,140
2025-05-11,11,032,Olympic_朝霞台店,31409,10747,325
2025-05-11,11,035,Olympic_東戸塚店,31396,20074,441
2025-05-11,11,036,Olympic_港北NT店,31403,20933,329
2025-05-11,11,037,Olympic_墨田文花店,31353,21219,582
2025-05-11,11,039,Olympic_西亀有店,31395,3864,77
2025-05-11,11,040,Olympic_高井戸店,31404,25844,581
2025-05-11,11,044,Olympic_平塚店,31407,24913,437
2025-05-11,11,047,Olympic_洋光台店,31398,8334,300
2025-05-11,11,057,Olympic_武蔵浦和店,31397,17784,422
2025-05-11,11,112,三浦屋_武蔵小金井店,31400,2595,121
2025-05-11,11,113,三浦屋_飯田橋店,31399,2547,68
2025-05-11,11,534,Olympic_立石店,31401,11937,257
2025-05-11,12,001,Olympic_小金井店,31405,8216,209
2025-05-11,12,008,Olympic_川崎鹿島田店,31408,17849,374
2025-05-11,12,015,Olympic_環八蒲田店,31402,5890,111
2025-05-11,12,018,Olympic_高円寺店,31393,4377,105
2025-05-11,12,019,Olympic_白山店,31406,5342,112
2025-05-11,12,024,Olympic_国立店,31394,5314,146
2025-05-11,12,032,Olympic_朝霞台店,31409,9543,301
2025-05-11,12,035,Olympic_東戸塚店,31396,19965,409
2025-05-11,12,036,Olympic_港北NT店,31403,20723,385
2025-05-11,12,037,Olympic_墨田文花店,31353,24611,565
2025-05-11,12,039,Olympic_西亀有店,31395,3175,71
2025-05-11,12,040,Olympic_高井戸店,31404,21089,497
2025-05-11,12,044,Olympic_平塚店,31407,26785,387
2025-05-11,12,047,Olympic_洋光台店,31398,8745,234
2025-05-11,12,057,Olympic_武蔵浦和店,31397,17414,363
2025-05-11,12,112,三浦屋_武蔵小金井店,31400,2700,107
2025-05-11,12,113,三浦屋_飯田橋店,31399,4737,94
2025-05-11,12,534,Olympic_立石店,31401,10885,217
2025-05-11,13,001,Olympic_小金井店,31405,6775,163
2025-05-11,13,008,Olympic_川崎鹿島田店,31408,15791,322
2025-05-11,13,015,Olympic_環八蒲田店,31402,3795,90
2025-05-11,13,018,Olympic_高円寺店,31393,5322,105
2025-05-11,13,019,Olympic_白山店,31406,6077,102
2025-05-11,13,024,Olympic_国立店,31394,3875,119
2025-05-11,13,032,Olympic_朝霞台店,31409,10193,318
2025-05-11,13,035,Olympic_東戸塚店,31396,19824,370
2025-05-11,13,036,Olympic_港北NT店,31403,19886,321
2025-05-11,13,037,Olympic_墨田文花店,31353,22521,525
2025-05-11,13,039,Olympic_西亀有店,31395,4030,75
2025-05-11,13,040,Olympic_高井戸店,31404,21943,507
2025-05-11,13,044,Olympic_平塚店,31407,25563,399
2025-05-11,13,047,Olympic_洋光台店,31398,10205,233
2025-05-11,13,057,Olympic_武蔵浦和店,31397,16847,334
2025-05-11,13,112,三浦屋_武蔵小金井店,31400,2852,100
2025-05-11,13,113,三浦屋_飯田橋店,31399,5436,88
2025-05-11,13,534,Olympic_立石店,31401,10208,212
2025-05-11,14,001,Olympic_小金井店,31405,8061,184
2025-05-11,14,008,Olympic_川崎鹿島田店,31408,16437,356
2025-05-11,14,015,Olympic_環八蒲田店,31402,5906,133
2025-05-11,14,018,Olympic_高円寺店,31393,6069,133
2025-05-11,14,019,Olympic_白山店,31406,5537,113
2025-05-11,14,024,Olympic_国立店,31394,3701,114
2025-05-11,14,032,Olympic_朝霞台店,31409,10016,317
2025-05-11,14,035,Olympic_東戸塚店,31396,22048,416
2025-05-11,14,036,Olympic_港北NT店,31403,23653,353
2025-05-11,14,037,Olympic_墨田文花店,31353,27693,570
2025-05-11,14,039,Olympic_西亀有店,31395,4190,67
2025-05-11,14,040,Olympic_高井戸店,31404,26342,529
2025-05-11,14,044,Olympic_平塚店,31407,26989,422
2025-05-11,14,047,Olympic_洋光台店,31398,9358,246
2025-05-11,14,057,Olympic_武蔵浦和店,31397,19827,369
2025-05-11,14,112,三浦屋_武蔵小金井店,31400,2500,96
2025-05-11,14,113,三浦屋_飯田橋店,31399,4873,102
2025-05-11,14,534,Olympic_立石店,31401,11379,189
2025-05-11,15,001,Olympic_小金井店,31405,10129,215
2025-05-11,15,008,Olympic_川崎鹿島田店,31408,17571,393
2025-05-11,15,015,Olympic_環八蒲田店,31402,5774,129
2025-05-11,15,018,Olympic_高円寺店,31393,5238,134
2025-05-11,15,019,Olympic_白山店,31406,6575,108
2025-05-11,15,024,Olympic_国立店,31394,5021,139
2025-05-11,15,032,Olympic_朝霞台店,31409,11547,361
2025-05-11,15,035,Olympic_東戸塚店,31396,25035,472
2025-05-11,15,036,Olympic_港北NT店,31403,25283,341
2025-05-11,15,037,Olympic_墨田文花店,31353,28670,632
2025-05-11,15,039,Olympic_西亀有店,31395,3678,73
2025-05-11,15,040,Olympic_高井戸店,31404,29177,530
2025-05-11,15,044,Olympic_平塚店,31407,29356,378
2025-05-11,15,047,Olympic_洋光台店,31398,10465,260
2025-05-11,15,057,Olympic_武蔵浦和店,31397,18647,350
2025-05-11,15,112,三浦屋_武蔵小金井店,31400,3436,101
2025-05-11,15,113,三浦屋_飯田橋店,31399,6420,113
2025-05-11,15,534,Olympic_立石店,31401,13183,219
2025-05-11,16,001,Olympic_小金井店,31405,11184,226
2025-05-11,16,008,Olympic_川崎鹿島田店,31408,17823,346
2025-05-11,16,015,Olympic_環八蒲田店,31402,5985,103
2025-05-11,16,018,Olympic_高円寺店,31393,5297,119
2025-05-11,16,019,Olympic_白山店,31406,8239,127
2025-05-11,16,024,Olympic_国立店,31394,4795,151
2025-05-11,16,032,Olympic_朝霞台店,31409,12915,390
2025-05-11,16,035,Olympic_東戸塚店,31396,23004,471
2025-05-11,16,036,Olympic_港北NT店,31403,21391,360
2025-05-11,16,037,Olympic_墨田文花店,31353,26505,673
2025-05-11,16,039,Olympic_西亀有店,31395,5573,93
2025-05-11,16,040,Olympic_高井戸店,31404,28529,571
2025-05-11,16,044,Olympic_平塚店,31407,26727,341
2025-05-11,16,047,Olympic_洋光台店,31398,11898,300
2025-05-11,16,057,Olympic_武蔵浦和店,31397,18034,340
2025-05-11,16,112,三浦屋_武蔵小金井店,31400,3103,118
2025-05-11,16,113,三浦屋_飯田橋店,31399,6343,125
2025-05-11,16,534,Olympic_立石店,31401,13788,266
2025-05-11,17,001,Olympic_小金井店,31405,8730,225
2025-05-11,17,008,Olympic_川崎鹿島田店,31408,18586,366
2025-05-11,17,015,Olympic_環八蒲田店,31402,7181,141
2025-05-11,17,018,Olympic_高円寺店,31393,4647,121
2025-05-11,17,019,Olympic_白山店,31406,7141,120
2025-05-11,17,024,Olympic_国立店,31394,5845,141
2025-05-11,17,032,Olympic_朝霞台店,31409,14124,396
